lat,lng,datetime
52.2623431485,12.9240903247,0
52.2627176519,12.9238077708,1
52.2632270202,12.9234259751,2
52.2623431485,12.9240903247,0
52.262735673,12.9238894943,1
52.2632270202,12.9234259751,2
52.2412946809,12.9563506775,0
52.244424735,12.949569634,1
52.247605751,12.9430482619,2
52.2483798198,12.9417215742,3
52.2536344349,12.9337876,4
52.254276824,12.9328655906,5
52.2552702471,12.931377719,6
52.2608905647,12.9254123185,7
52.2612888727,12.9250103224,8
52.2615211352,12.9246664967,9
52.2617267433,12.9244246788,10
52.2623431485,12.9240903247,11
51.8904558743,12.2606039314,0
51.8928011308,12.2637998673,1
51.894331834,12.2658993664,2
52.6064056892,12.3380313429,0
52.6067318291,12.3365620791,1
52.6067730681,12.3363871487,2
52.6063294977,12.3384010686,0
52.6061068744,12.3393431945,1
52.6059794695,12.3400384734,2
52.6054590371,12.3423093824,0
52.6056937304,12.3412761452,1
52.6058846701,12.3404313332,2
52.6059092291,12.340332762,3
52.6034614619,12.3536732315,0
52.603987594,12.3495489998,1
52.6040614386,12.3489769349,2
52.6040886797,12.3487668845,3
52.6041588363,12.348195993,4
52.6041632787,12.3481660696,5
52.6042251371,12.3476870439,6
52.6042407275,12.3475612315,7
52.6044355229,12.3466512921,8
52.604849086,12.344844992,9
52.6050162212,12.3441101505,10
52.6053626452,12.342696794,11
52.9546248996,12.386913764,0
52.9550041807,12.3930427792,1
52.9549551466,12.39476635,2
52.9549038493,12.3952894646,3
52.9547899393,12.396128996,4
52.9547653803,12.3962828877,5
52.954412586,12.3976950708,6
52.9535314803,12.3997487209,7
52.9514006329,12.4022864259,8
52.9493759842,12.4030985485,9
52.9469633372,12.4031896598,10
52.9438869273,12.4029726523,11
52.9436590233,12.4029562237,12
52.9423669529,12.403007521,13
52.9409882975,12.4037161271,14
52.9401107961,12.4048165872,15
52.9396821455,12.4055209185,16
52.9393550837,12.4060677538,17
52.93600249,12.4089326883,18
51.8919100507,12.4644319515,0
51.8877459212,12.4606648727,1
52.8815213767,12.4634953576,0
52.8869181489,12.4614576331,1
52.8874302832,12.4614810186,2
52.8878083908,12.4615636642,3
52.891030562,12.4621905467,0
52.8912112759,12.4622189614,1
52.744273831,12.580004147,0
52.743764798,12.580014792,1
52.7435372294,12.5799167237,2
52.7433671606,12.5798442203,3
52.7421873239,12.5792606722,4
52.7376527981,12.5798351678,5
52.1414803795,12.5933629728,0
52.1396716486,12.590793668,1
52.1385540895,12.5881858903,2
52.4017119862,12.5906918279,0
52.4020495255,12.591502777,1
52.4041724939,12.5956024497,2
52.4080245651,12.6029810391,3
52.4097623851,12.6063433557,4
52.409962545,12.60721214,5
52.410641982,12.6138716459,6
52.4106993981,12.6157040975,7
51.8674255895,12.6355659391,0
51.8669669318,12.6353398792,1
51.8668675224,12.6354454912,0
51.8674255895,12.6355659391,1
51.8796383577,12.6529059175,0
51.8795581429,12.6528393652,1
51.879320935,12.6526424743,2
51.8788258998,12.6521969761,3
51.8756363342,12.6493496436,4
51.8722760292,12.6454703312,5
51.8719044595,12.6446262735,6
51.8713526788,12.6434776175,7
51.8707033327,12.6419553801,8
51.8704760993,12.6411339536,9
51.8701471935,12.6400048274,10
51.8684672924,12.6377001393,11
51.8682386341,12.6364091586,12
51.8678854207,12.635756795,13
51.8674255895,12.6355659391,14
52.8143114214,12.7621597506,0
52.8135140509,12.7641515422,1
52.8133150646,12.7658344608,0
52.8129503679,12.7684617683,1
52.8115869676,12.7720562637,2
52.0049417752,12.7822262782,0
52.0040710631,12.7815457515,1
52.0037450909,12.7813172608,2
52.0032345491,12.7806290228,3
52.0023347518,12.7785560943,4
52.0019204344,12.7774248726,5
52.0009523245,12.7749960486,6
51.9982401921,12.7730282292,7
51.9973125669,12.7724373888,8
51.9972405664,12.7723901987,9
52.0146408944,12.7896286722,0
52.012745327,12.7881895832,1
52.6051348251,12.8742592398,0
52.6049484954,12.8763242893,1
52.6042093792,12.8783515364,2
52.6040793758,12.8785094514,0
52.6037362207,12.8787582263,1
52.6030290395,12.8795830894,2
52.6015211352,12.8812567879,3
52.6011033811,12.8816931497,4
52.6000701439,12.8828281432,5
52.5990606275,12.8839452833,6
52.596977054,12.8862019431,7
52.5967901376,12.8864046175,0
52.5957361971,12.8875574645,1
52.595535199,12.8877881344,2
52.5953501266,12.887993072,3
52.5951507211,12.8882194672,4
52.5938272186,12.8897537746,5
52.5924229984,12.8910010856,6
52.591763594,12.8908829846,7
52.591763594,12.8908829846,0
52.5914725744,12.8906009335,1
52.5914383762,12.8907147598,0
52.5916553837,12.8908482835,1
52.591763594,12.8908829846,2
52.5776504808,12.905421228,0
52.5780719228,12.9064154893,1
52.5783682231,12.9071407754,2
52.5788118773,12.9079770379,3
52.5776504808,12.905421228,0
52.5777013589,12.9050881311,1
52.5775803242,12.9049673479,2
52.5774240856,12.9052145302,3
52.5776504808,12.905421228,4
52.5790394459,12.9084229551,0
52.584317698,12.9199285422,1
52.5883149438,12.926750657,2
52.5881875389,12.9277225386,3
52.5790394459,12.9084229551,0
52.5791434653,12.9081628647,1
52.5789497596,12.9078512255,2
52.5787910901,12.9082632799,3
52.5790394459,12.9084229551,4
52.3708183866,12.9091513425,0
52.3706875451,12.9103854939,1
52.3706629861,12.9111859657,2
52.3707127746,12.9123142537,3
52.3709496472,12.916150064,4
52.3708567757,12.9175913323,5
52.3707998626,12.91847336,6
52.3707604676,12.9188246455,7
52.3706152931,12.9195262946,8
52.3705030594,12.9200500798,9
52.3704295501,12.920367251,10
52.37029435,12.9209447641,11
52.3694001686,12.9247402575,12
52.3684203241,12.9288320512,13
52.3652672198,12.9373231705,14
52.3652672198,12.9373231705,0
52.3650206242,12.9379272543,1
52.364874779,12.9383820564,2
52.3646465398,12.9391989567,3
52.3644516606,12.9398788966,4
52.3640536878,12.9409799434,5
52.3635449901,12.9424365506,6
52.3636664439,12.9421754543,7
52.3641486548,12.9410711385,8
52.3647425964,12.939269197,9
52.3649519764,12.9385304999,10
52.3650518887,12.9381781247,11
52.3652672198,12.9373231705,12
52.5456740231,12.942915744,0
52.5451481425,12.9454812769,1
52.5446510956,12.947206524,2
52.5444716391,12.9477812711,3
52.9026271765,12.970093143,0
52.8974573863,12.974211172,1
52.2355723556,12.9784952466,0
52.2353267658,12.9784645688,1
52.2350486543,12.9783896346,2
52.2349635779,12.9783569452,3
52.2323513578,12.9776397895,4
52.2501338169,12.9851515673,0
52.2495136398,12.9849995196,1
52.2494480934,12.9840154842,2
52.2462235752,12.9810639646,3
52.2424083843,12.9791795451,4
52.7597605706,13.0266113941,0
52.759404675,13.0285595999,1
52.7566421674,13.0343067356,2
52.7566235595,13.0332040962,3
52.7566132498,13.0328081351,4
52.7566056223,13.0325561751,5
52.7565942229,13.0320928235,6
52.756205554,13.021631454,7
52.4133673579,13.0879685179,0
52.4133279629,13.0877475709,1
52.4127008289,13.0861460407,2
52.4117468845,13.0839510717,3
52.4103452627,13.0807333429,4
52.4097821664,13.0794408534,5
52.4083197758,13.076069149,6
52.4073988561,13.0750221655,7
52.4049644999,13.0724946864,8
52.4041381281,13.0716132455,9
52.4040070351,13.0714846671,10
52.403731019,13.0712094892,11
52.4027189881,13.0701695465,12
52.4025822792,13.070024791,13
52.401589359,13.0690060545,14
52.4010083254,13.0684008811,15
52.4008613907,13.068249923,16
52.3989950761,13.0663443812,17
52.3987164617,13.0660168164,18
52.3986533459,13.0661816884,0
52.3993685737,13.0669073936,1
52.4008308806,13.068439354,2
52.4009908911,13.0686685991,3
52.4018849887,13.0695964758,4
52.4022052612,13.0698971346,5
52.4024952751,13.0701657746,6
52.4026908249,13.0703415432,7
52.4030550186,13.0707333971,8
52.4049086764,13.0726237677,9
52.4081750203,13.0760665507,10
52.4089395337,13.0777649757,11
52.4118773907,13.0844776229,12
52.4126900163,13.0864105735,13
52.4131758314,13.0875374366,14
52.4133673579,13.0879685179,15
52.4134589721,13.0913284876,0
52.4134649232,13.0891258911,1
52.4134148832,13.0881820888,2
52.4133673579,13.0879685179,3
52.0276711497,13.1061998278,0
52.0266029599,13.1056099933,1
52.0264913968,13.105547632,2
52.0195819425,13.1030916505,3
52.0194026536,13.1030150399,4
52.0193605765,13.1029955939,5
52.0158030453,13.1004448969,6
52.0132460619,13.0982013967,7
52.0130666892,13.0980563898,8
52.8961686687,13.1510290959,0
52.8960197223,13.1511393179,1
52.8955812649,13.151526478,2
52.8919407529,13.154314299,3
52.6694197477,13.1581523725,0
52.670835032,13.1564548694,1
52.6714715537,13.1557006658,2
52.6718524274,13.1551929739,3
52.6725618717,13.1542892371,4
52.67587616,13.1514992368,5
52.6694197477,13.1581523725,0
52.6690744971,13.1582911768,1
52.6691307396,13.1583984651,0
52.6694197477,13.1581523725,1
52.6684729279,13.1593353943,0
52.6601343591,13.1775809535,1
52.8614165438,13.1653591328,0
52.8609020625,13.165725422,1
52.682193349,13.1843692892,0
52.6784258512,13.1887340815,1
52.6696261939,13.1995063358,2
52.6600742609,13.2036495943,3
52.368263331,13.1967902639,0
52.3674221232,13.1958284405,1
52.6463227429,13.2045953245,0
52.6460195695,13.2048135892,1
52.6460195695,13.2048135892,0
52.646334729,13.2047584363,1
52.6460195695,13.2048135892,0
52.6384051972,13.2098344331,1
52.6379710984,13.2104533528,2
52.2180705227,13.2174088237,0
52.2147153306,13.2131448657,1
52.2143903642,13.2125566237,2
52.7537842736,13.2367389173,0
52.7518988483,13.2369254985,1
52.7513272864,13.236997499,2
52.7492369235,13.2371871815,3
52.7464673751,13.2373875928,4
52.7457537399,13.2374524687,5
52.7449438804,13.2376537182,6
52.7444950295,13.2379032475,7
52.7419408959,13.239300846,8
52.7370132589,13.2419833903,9
52.7366596264,13.2421667864,10
52.7362798423,13.2423754957,11
52.7334181768,13.2439455938,12
52.7330200364,13.2442010743,13
52.7327855945,13.2442875755,0
52.7326892865,13.2443834645,1
52.7326892865,13.2443834645,0
52.7328330361,13.2444122982,1
52.7326892865,13.2443834645,0
52.7300195665,13.2457564202,1
52.7279828478,13.2468761587,2
52.7276245215,13.247057543,3
52.7230811947,13.2502959751,4
52.4349842861,13.2605326259,0
52.4348164804,13.2615177509,1
52.4382585928,13.2714739432,2
52.4415685225,13.2820960776,3
52.4417477276,13.2826505405,4
52.4417913973,13.282825387,5
52.4420172896,13.2829330944,0
52.4419580296,13.2827060287,1
52.4385838945,13.2719098859,2
52.4384095509,13.2713532438,3
52.4349463999,13.2615248756,4
52.4351040635,13.2606146847,5
52.4008366641,13.268782095,0
52.401076638,13.2678242949,1
52.6712352679,13.279887027,0
52.6624920209,13.2857559518,1
52.5908793871,13.2823168569,0
52.5907698356,13.282416853,1
52.5899660949,13.2831793548,2
52.5899361715,13.2832103678,3
52.5877640851,13.2854715538,4
52.587770268,13.285555592,0
52.5886208833,13.2847546496,1
52.5899828587,13.2833343362,2
52.5900880516,13.2832380281,3
52.5907513954,13.2826532227,4
52.5909194526,13.2824985766,5
52.5877640851,13.2854715538,0
52.587770268,13.285555592,1
52.5877640851,13.2854715538,0
52.5861904666,13.2868453478,1
52.5825746812,13.2897723922,2
52.5810131327,13.291025319,3
52.5763197698,13.2945536812,4
52.5877768256,13.2856447239,0
52.587770268,13.285555592,1
52.5844785011,13.2884378712,0
52.5862080686,13.2870265645,1
52.587770268,13.285555592,2
52.6623276517,13.2859068261,0
52.6622366243,13.2862040483,1
52.6619828202,13.2867857524,2
52.6616090712,13.2869833977,3
52.6606366866,13.2870696475,4
52.6601599239,13.2874127188,5
52.6599365462,13.2875798539,6
52.5846682292,13.288099029,0
52.5844785011,13.2884378712,1
52.5774985725,13.2939323747,0
52.5810224366,13.2912185219,1
52.5825571631,13.2900056605,2
52.5844785011,13.2884378712,3
52.5844785011,13.2884378712,0
52.584452479,13.2884843451,1
52.5774985725,13.2939323747,0
52.5774696831,13.2938379505,1
52.5775286917,13.2940308181,0
52.5774985725,13.2939323747,1
52.5773138088,13.2940746678,0
52.5774985725,13.2939323747,1
52.5772842754,13.2939788503,0
52.5773138088,13.2940746678,1
52.5773138088,13.2940746678,0
52.5773439546,13.2941724722,1
52.5764004634,13.2947780675,0
52.5773138088,13.2940746678,1
52.5763197698,13.2945536812,0
52.5764004634,13.2947780675,1
52.5763197698,13.2945536812,0
52.5761920296,13.2946192277,1
52.5764084503,13.2948002768,0
52.5764004634,13.2947780675,1
52.5762831409,13.2948684217,0
52.5764004634,13.2947780675,1
52.3731714383,13.3203192324,0
52.3668405868,13.315188921,1
52.3618520971,13.3119321325,2
52.3544242222,13.3072611493,3
52.3537592858,13.3072384344,4
52.4876594346,13.3082170216,0
52.4875110749,13.3094252729,1
52.4865223456,13.3195707285,2
52.627580556,13.3113507637,0
52.6224038926,13.3128886753,1
52.6171241317,13.3163703502,2
52.6161180519,13.3173527931,3
52.613139375,13.3153879912,4
52.6124621172,13.315785461,0
52.6125781227,13.315685884,1
52.613139375,13.3153879912,2
52.613139375,13.3153879912,0
52.6124621172,13.315785461,1
52.6124621172,13.315785461,0
52.6121828322,13.3164711845,1
52.6121661522,13.3165109986,2
52.6121394977,13.316570091,3
52.4865223456,13.3195707285,0
52.4865382713,13.3202325636,1
52.4865223456,13.3195707285,0
52.4864402868,13.3203054861,1
52.4864402868,13.3203054861,0
52.4865382713,13.3202325636,1
52.4865382713,13.3202325636,0
52.4865334936,13.3204598808,1
52.486412878,13.3205188894,0
52.4864402868,13.3203054861,1
52.4865334936,13.3204598808,0
52.486412878,13.3205188894,1
52.4867005449,13.3276347899,0
52.4865289673,13.3263873951,1
52.4865334936,13.3204598808,2
52.486412878,13.3205188894,0
52.486408746,13.3208733576,1
52.4865248602,13.3208623798,0
52.486408746,13.3208733576,1
52.486408746,13.3208733576,0
52.4863927614,13.3208748688,1
52.486408746,13.3208733576,0
52.4863964494,13.3219282226,1
52.4864519376,13.3262444836,2
52.4864497584,13.326385132,3
52.4866051588,13.3276834888,4
52.4867005449,13.3276347899,0
52.4869371415,13.3287783606,1
52.4867005449,13.3276347899,0
52.4866051588,13.3276834888,1
52.4866051588,13.3276834888,0
52.4872191332,13.3307924205,1
52.4872830872,13.3311783233,2
52.4875847519,13.3331322287,3
52.4881864887,13.3370217671,4
52.4869475596,13.3287730523,0
52.4869371415,13.3287783606,1
52.4882842217,13.3369943583,0
52.4876790483,13.3331345757,1
52.4874244899,13.3311968473,2
52.487352154,13.33078429,3
52.4869371415,13.3287783606,4
52.4869371415,13.3287783606,0
52.486863992,13.3288156324,1
52.6620667231,13.3779847984,0
52.6584532846,13.376389387,1
52.6569460508,13.3767127608,2
52.6150564839,13.3945368779,0
52.6152385388,13.3947682184,1
52.6174328372,13.394182994,2
52.6190265723,13.3930592322,3
52.6190636203,13.3934685205,0
52.6188739378,13.393401633,1
52.8713834648,13.3945963894,0
52.865402474,13.3966784542,1
52.8651758273,13.3966565774,2
52.8650025734,13.3966508777,3
52.8586282198,13.3984957346,4
52.5538691774,13.4147568782,0
52.5570956234,13.4144644336,1
52.5578116894,13.4140884214,2
52.5585065492,13.4136219685,3
52.559930886,13.4134023627,4
52.5611401432,13.4133022827,5
52.5661934249,13.4125191615,6
52.5662192412,13.4125132942,7
52.5679009863,13.4122010683,8
52.5679364417,13.4121877411,9
52.5682485838,13.4120590789,10
52.5699142356,13.4110475508,11
52.5708932419,13.4100834643,12
52.5710862771,13.4098490225,13
52.5708384242,13.4099527904,14
52.5686963451,13.4116456834,15
52.5682269585,13.4118815502,16
52.5673645445,13.4121322529,17
52.5673044462,13.4121397966,18
52.5661878929,13.4122971249,19
52.5611442503,13.4129218282,20
52.5597686962,13.4130183877,21
52.558878538,13.4130735406,22
52.5545892667,13.4145017331,23
52.6022518695,13.4310927884,0
52.5961966988,13.432715441,1
52.5960998878,13.4329316941,0
52.6022905939,13.4313661223,1
52.8520441511,13.5275430968,0
52.846711249,13.522236933,1
52.8976383516,13.5370198441,0
52.8981121806,13.5368641922,1
52.8999241804,13.5362535705,2
52.9019528524,13.5355049828,3
52.9051230558,13.5338088208,4
52.9055818812,13.5333518395,5
52.9066707743,13.5315842637,6
52.9068931462,13.5315074855,7
52.8976383516,13.5370198441,0
52.8973645986,13.5370774278,1
52.896003629,13.5375771569,2
52.896003629,13.5375771569,0
52.8973768362,13.5371418846,1
52.8976383516,13.5370198441,2
52.896003629,13.5375771569,0
52.89549644,13.5377689348,1
52.3665298697,13.55375884,0
52.3660511792,13.5544122932,1
52.3654177587,13.5552865257,2
52.3653202772,13.5553722726,3
52.3627490446,13.5559277413,4
52.3616498418,13.5561744207,5
52.2992989596,13.6243893662,0
52.2998283606,13.6235054945,1
52.3000430211,13.6231161551,2
52.3006701551,13.6220146892,3
52.3012101173,13.621015734,4
52.3009165831,13.6190450648,5
52.3024447717,13.6033557346,6
52.3025886889,13.6031136652,7
52.3026359629,13.6023790752,8
52.3026387289,13.6022225851,9
52.5423158974,13.6372234849,0
52.5431209792,13.6326082414,1
52.5434545789,13.6285933936,2
52.5440604229,13.6212992938,3
52.5441821281,13.6199856819,4
52.5033258822,13.6280726259,0
52.5030382991,13.6304993546,1
52.5028519694,13.6320629986,2
52.5023531914,13.635977481,3
52.5023531914,13.635977481,0
52.5027973194,13.6335524628,1
52.5029166777,13.6325797429,2
52.502962862,13.6321709575,3
52.5029842358,13.6319910819,4
52.5034324162,13.6280846959,5
52.7658037552,13.6313074538,0
52.7632480291,13.6305460418,1
52.76307159,13.6306421822,2
52.7630413313,13.6307040406,3
52.5013980673,13.6411926284,0
52.5023531914,13.635977481,1
52.5023531914,13.635977481,0
52.501851254,13.639916758,1
52.5013980673,13.6411926284,2
52.5424107805,13.6394520653,0
52.5423158974,13.6372234849,1
52.5423158974,13.6372234849,0
52.5422727306,13.6394588547,1
52.5013980673,13.6411926284,0
52.5011590764,13.6418654667,1
52.4994879764,13.6448525255,2
52.4990376167,13.6462605176,3
52.4990689924,13.647105775,4
52.4990689924,13.647105775,0
52.4991281413,13.6463724999,1
52.5006442599,13.6430252707,2
52.501252367,13.6419881778,3
52.5013980673,13.6411926284,4
52.1560499712,13.6437640516,0
52.1582606982,13.6470786752,1
52.1583558328,13.6475690165,2
52.15846178,13.6480972441,3
52.1590108785,13.6511447364,4
52.159459478,13.6540831802,5
52.1619667567,13.6609664829,6
52.1619545191,13.6616664557,7
52.4990689924,13.647105775,0
52.4991754849,13.6499746666,1
52.4991754849,13.6499746666,0
52.4989542168,13.6485286606,1
52.4990689924,13.647105775,2
52.4991754849,13.6499746666,0
52.4992062606,13.6508037606,1
52.4993831188,13.6513875602,2
52.5006071281,13.6551801199,3
52.5007145841,13.655111975,0
52.4994687818,13.6513219299,1
52.4992922589,13.650737795,2
52.4991754849,13.6499746666,3
52.6221144654,13.6749510178,0
52.6224436228,13.682744679,1
52.6221848734,13.6865156973,2
52.6220013936,13.6874795323,3
52.4737004645,13.6985484222,0
52.4733417191,13.7033555275,1
52.4733564712,13.7060393291,2
52.4734948564,13.7124721883,3
51.8531448382,13.7038191306,0
51.8529053672,13.7036490617,1
51.8508256494,13.7028791839,2
52.4024322432,13.7044591727,0
52.4013668194,13.7079639817,1
52.393548264,13.7202640893,0
52.393354642,13.7211712627,1
52.3933380458,13.7214220492,2
52.3933164205,13.721818178,3
52.3931047775,13.7260780288,4
52.3930981558,13.726246086,5
52.3922354903,13.7312171413,6
52.3920402758,13.7317563491,7
52.3901348177,13.7371200966,8
52.388664129,13.7416699613,9
52.5649293501,13.7253991785,0
52.5643249311,13.7249404369,1
52.5624419365,13.7234944748,2
52.4554438412,13.7236586763,0
52.4544287928,13.7376140421,1
52.4520436384,13.748202649,2
52.4503097579,13.7532744548,3
52.4269526627,13.7498118906,0
52.4274385616,13.7470777976,1
52.428141468,13.741609863,2
52.4269526627,13.7498118906,0
52.4267282791,13.7503229352,1
52.4268698495,13.7504164772,0
52.4269526627,13.7498118906,1
52.2862665251,13.7501389524,0
52.2931071639,13.7746189712,1
52.2935041308,13.7868739842,2
52.2937682446,13.7897331352,3
52.4961564213,13.76261508,0
52.4956686784,13.7657209942,1
52.4943875883,13.7739005583,2
52.4943239697,13.7743653348,3
52.4937547546,13.7787138662,4
52.4935988512,13.7799326787,5
52.4935988512,13.7799326787,0
52.4938030344,13.7789483918,1
52.4944207806,13.7743194858,2
52.4944863271,13.7738666954,3
52.4953053229,13.7686379804,4
52.4957519945,13.7657797514,5
52.4962432578,13.7626353642,6
52.4932967674,13.7817508811,0
52.4935988512,13.7799326787,1
52.4929322384,13.7841243847,0
52.4932967674,13.7817508811,1
52.4929322384,13.7841243847,0
52.4931269501,13.7829195699,1
52.4932967674,13.7817508811,2
52.4915379927,13.7945683198,0
52.4915105839,13.7934772475,1
52.4914916408,13.7924186969,2
52.4917876896,13.7902718401,3
52.4920069602,13.789712348,4
52.4920777872,13.7894802531,5
52.4922820542,13.7883894323,6
52.492376183,13.7876676666,7
52.4929322384,13.7841243847,8
52.505507524,13.8451149678,0
52.4916395813,13.8104749928,1
52.4899166811,13.8037654469,2
52.6775077813,13.8317893343,0
52.6785795753,13.8337832215,1
52.6799885732,13.8357415693,2
52.6799885732,13.8357415693,0
52.679973821,13.8360332596,1
52.6801385254,13.8361152346,2
52.6802111965,13.8357967222,3
52.6799885732,13.8357415693,4
52.557106017,13.8661509464,0
52.5586819824,13.866009879,1
52.5619207498,13.8665960255,2
52.5660121244,13.8691518354,3
52.571714836,13.8763258225,4
52.7028386471,13.8809673852,0
52.7028115735,13.8812427307,1
52.7028999188,13.8836077685,2
52.7043227468,13.8942675377,3
51.9417565583,13.893068255,0
51.9433891854,13.8924347507,1
51.9445053196,13.889864943,2
51.9445374223,13.8897078662,3
51.8652139405,13.9413543875,0
51.8652083247,13.9408343742,1
51.8651062331,13.9412694788,2
51.8652619688,13.9422918196,0
51.8652297823,13.9416674516,1
51.8651508248,13.9417704652,0
51.8652619688,13.9422918196,1
51.8654575186,13.953963955,0
51.8655941437,13.9535820755,1
51.8654852627,13.9481945234,2
51.8652619688,13.9422918196,3
52.0601158205,13.952158996,0
52.0588524162,13.9581235583,1
52.7712631402,14.0016101292,0
52.7713812412,14.0039850577,1
52.7729351622,14.0089631538,2
52.7786545538,14.0185484468,3
52.7820734483,14.0263575307,4
52.7828356986,14.0292449287,5
52.7830507782,14.0305679283,6
52.4926589884,14.0173664308,0
52.4914318778,14.0134825921,1
52.4893162854,14.0067516724,2
52.8649613344,14.0368509191,0
52.8649964546,14.0390400208,1
52.8657684279,14.0452035694,2
52.5623358216,14.0743671442,0
52.561684464,14.0728662807,1
52.5616064284,14.0726884167,2
52.5612186816,14.0720621209,3
52.5574507647,14.0674141879,4
52.5563901186,14.0637630309,5
52.5558069896,14.0630004453,6
52.4047033198,14.3283602681,0
52.4032773904,14.3322029516,1
52.4010767218,14.3385919735,2
52.4009824254,14.3388697497,0
52.3989255901,14.3459847282,1
52.531377849,14.3724267829,0
52.5322460465,14.3758216213,1
52.5338726387,14.3810910724,2
52.3780636199,14.4524824239,0
52.3753772199,14.4585540231,1
52.3748673487,14.4599959619,2
52.3735315248,14.4657073908,3
52.3731779762,14.4667232774,4
52.3724560428,14.4698232405,5
52.372095621,14.4711257882,6
52.3719331797,14.4728616804,7
52.3715359613,14.4767131649,8
52.3703852937,14.4865546927,9
52.3703786719,14.4868579499,10
52.370369871,14.4871853471,11
52.3702932604,14.4900464259,12
52.5552581426,14.5382875476,0
52.5591743354,14.5664563582,1
52.3548251286,14.5473935634,0
52.3539210565,14.5477039453,1
52.3505876575,14.5491475605,2
52.3506007332,14.5493210659,0
52.3524450872,14.5484046724,1
52.3539563443,14.5478080485,2
52.3545928661,14.5476108223,3
52.1541273303,14.6730514516,0
52.1535904694,14.6731316664,1
52.1528543706,14.6732390386,2
52.1523673821,14.6732848876,3
52.1488089289,14.6743229863,4
52.1479985665,14.6743208908,5
52.6054257609,12.3426789405,0
52.6054982644,12.3423884238,1
52.6054316283,12.3422964743,2
52.605332638,12.342620854,3
52.6054257609,12.3426789405,4
51.8649352423,13.9415348499,0
51.8651954165,13.9417293939,1
51.865172953,13.9413014977,2
51.8650292872,13.9412917747,3
51.8649352423,13.9415348499,4
52.1741869848,14.2479259327,0
52.1741189237,14.2479537606,1
52.1740700572,14.2481216501,2
52.1742737375,14.2481855202,3
52.1742848854,14.2480722807,4
52.1742630924,14.247992485,5
52.1741869848,14.2479259327,6
52.4009551842,14.3386012774,0
52.4009338941,14.3387983359,1
52.4010500673,14.338873773,2
52.4011003587,14.3386316199,3
52.4009551842,14.3386012774,4
52.3267338507,14.3883434303,0
52.3301937327,14.3934310779,1
52.3305645481,14.394056787,2
52.2592544172,14.4121247336,0
52.2589146986,14.4130049173,1
52.2526187997,14.420499596,2
52.2522818472,14.4209148355,3
52.8572514922,13.7587055927,0
